XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.3608151223555123, 0.8519921986939217, 0.17221970121823943, 0.3179846041024405, 0.0378916646695555, 0.5254437644720374, 0.6061143412985694, 0.8363255297943193, 0.5883004740068773, 0.6168127570057584, 0.12310102926077311, 0.4615205652972656, 0.6330892051027861, 0.9322610781081736, 0.9730558349620588, 0.26804477501317703, 0.11538236543332875, 0.04416095280831798, 0.46336430079935753, 0.1989202867078094, -1
0.4640864178199195, 0.7779012549384944, 0.3731021977465424, 0.19439882720364915, 0.6935630120792138, 0.5809663064546754, 0.27966039691852035, 0.8306992288990509, 0.9925552150814563, 0.3984915368023934, 0.9730975582283118, 0.7047892183996047, 0.7653096357791863, 0.34714277380923025, 0.30635363603434534, 0.18188276178752957, 0.5710776529469759, 0.5158709192595504, 0.15789403619466197, 0.140690559659283, 1
0.06075535799012949, 0.49448106027766536, 0.06586492395003206, 0.04389398945944369, 0.7727658416116632, 0.6024043061441227, 0.4035209248431373, 0.5128395506952854, 0.04275888382001415, 0.28314911281619504, 0.1865386770281229, 0.5358393238433278, 0.5583552114637762, 0.06293898253372011, 0.507697837348476, 0.6194272019627098, 0.00026149453246713606, 0.5523966974453255, 0.11835421508063061, 0.6637950401615214, 1
0.17346329772604066, 0.39195039641637797, 0.1929839471946413, 0.9611160678151809, 0.8936464822977456, 0.22193601087113582, 0.13002606017071616, 0.9745275407608736, 0.20019573928687312, 0.058722098992573066, 0.939317546978387, 0.799168188686549, 0.7986246424026013, 0.7314320882038177, 0.5467177219325504, 0.23622850037485413, 0.2822919233481528, 0.5836175352853026, 0.4900995991000209, 0.22901680499879776, 1
0.9308216795756006, 0.37316307385083003, 0.7983326955981979, 0.07113164651098458, 0.9489154679311878, 0.6331936455768197, 0.9455534734241722, 0.14485076734516616, 0.930596950292985, 0.8019000628509645, 0.9151271975591597, 0.8438938151142191, 0.8380181603923065, 0.40308181823289213, 0.21353824153946876, 0.6195057274542308, 0.8071516912734471, 0.05419192181010652, 0.45030607205918144, 0.9499227350986497, -1
0.9838888764187241, 0.27880244352506145, 0.2547616249133393, 0.6081786566978801, 0.19616303727060058, 0.1261732317715941, 0.4764801332619389, 0.09651995029419837, 0.6357091868253841, 0.8463370033273225, 0.5181811946496158, 0.848326084825602, 0.4568235641648648, 0.4365535369001847, 0.6833813874922513, 0.9723526273048622, 0.5673448812062922, 0.05349870567299894, 0.6729302142223446, 0.7244596433093548, -1
0.4642470676860575, 0.5695072038983384, 0.14410354076667797, 0.0004917224796085641, 0.7740305877314306, 0.2168854744703962, 0.46316400252750933, 0.25974371626749665, 0.9207074152445018, 0.056666623749886444, 0.8231968421183269, 0.013274915773735876, 0.05311567205023521, 0.39593388795822626, 0.24611996542512446, 0.9260344457122685, 0.370623452479197, 0.39873210704007034, 0.3592752299817777, 0.6592167005058714, -1
0.023384531416289128, 0.013409072336303587, 0.9967995571094298, 0.060769766419603785, 0.7816144016253213, 0.920174608558909, 0.40448385537887654, 0.2732540875375588, 0.08832336017852273, 0.8674200681399376, 0.6782062821474909, 0.5110055505479811, 0.4906647615270361, 0.2759525869897817, 0.012748779414368864, 0.5772548881281243, 0.41309858041910763, 0.9257473994983296, 0.513065996008193, 0.12773342438586044, 1
0.7408616091102793, 0.7840549930919001, 0.585606082445083, 0.27242228213124997, 0.44782724282212893, 0.11496203410133772, 0.666010560359018, 0.13845719462887204, 0.14858041231762814, 0.2727036433844904, 0.8395971627600369, 0.761097198074774, 0.218023617717367, 0.8702617637112808, 0.9362635018189872, 0.23938608241368356, 0.7901516668488697, 0.48572514941118095, 0.938684404803745, 0.9779649800721981, 1
0.031620330688851894, 0.999068033880453, 0.189793022534264, 0.9477228212030836, 0.8927046007866082, 0.9585178459971937, 0.7151948073835118, 0.9494841099371338, 0.9855975325405, 0.33582177049739037, 0.9178150637313831, 0.6544183398435279, 0.13662662709902257, 0.8410749852242037, 0.8747944782459462, 0.7528988043419034, 0.6692740216447357, 0.09552879714232076, 0.456351078134242, 0.3498536369300993, -1
0.7349578711927276, 0.7507875694985777, 0.8864883030415646, 0.3623646770711081, 0.1743843632477259, 0.23288258527996644, 0.6314115288660447, 0.18804117592621272, 0.007968851215572987, 0.9508213524603424, 0.12274939031927853, 0.9272562281030706, 0.10122607593356407, 0.9143289752635368, 0.6268392387679778, 0.3665495047794292, 0.7720769323704104, 0.10885229241320431, 0.3698463526320876, 0.2614221874375973, 1
0.3654736326328342, 0.1999453475948988, 0.9388457197924338, 0.6539236016819818, 0.7641110313968329, 0.7937164767301925, 0.5525561875327336, 0.25086862018737066, 0.964679352503127, 0.5067390404322545, 0.13909424707064877, 0.05892089416666159, 0.7740181043015513, 0.8170711060014333, 0.9343608115937729, 0.5081484574190345, 0.2746525546683592, 0.318041302610587, 0.3838260506183871, 0.0016144379425664056, 1
0.01105414598497551, 0.8757574691984196, 0.3787013945352912, 0.5107983782622403, 0.8634315545549676, 0.13976572314152055, 0.381983242957497, 0.33291994887739385, 0.024171942413478517, 0.3351897766058068, 0.08547717730048286, 0.9379439074070903, 0.43487552645374683, 0.4808194472425068, 0.15122450325419592, 0.5673483230733658, 0.8738734719642405, 0.156191992821201, 0.3321178104592251, 0.6433159535776235, 1
0.3531388742317519, 0.7721406512464499, 0.19672128269715222, 0.6499735591826357, 0.8534442564397222, 0.6513317717165934, 0.28234157128165105, 0.9300675525572943, 0.9778551450507991, 0.6186827617110725, 0.9707398253607387, 0.1900665437897037, 0.19664410088693132, 0.5061124520557375, 0.652518000714115, 0.8643152695831005, 0.69187788485476, 0.8431786461160669, 0.8944479324829224, 0.9123537769747774, 1
0.5842211046443258, 0.23222947818866768, 0.82753436900238, 0.9456884519743322, 0.38305407969499716, 0.2919826284361476, 0.36732908733799197, 0.32307835120613093, 0.036829312507084516, 0.6450684553737167, 0.7838400138691743, 0.06440332802672828, 0.9458489637095988, 0.5196125362509832, 0.9750219519131159, 0.7744466494415919, 0.34406299928026624, 0.42905134953075863, 0.8549579768255997, 0.8933223984917702, -1
0.2335614442199971, 0.4016574156692943, 0.6822738829010335, 0.5708901401507862, 0.6913495929918724, 0.404952602241033, 0.41117687738568565, 0.18885367655102975, 0.5113565171240653, 0.9472658467655082, 0.8045181793717116, 0.38339986635034135, 0.7977881208005708, 0.6301857216935096, 0.12406504600192295, 0.8825907523270529, 0.828230903595889, 0.06174752236378723, 0.06822098794967442, 0.9420000887401243, 1
0.845076810853982, 0.27259638276612674, 0.6238554236671597, 0.16379833496456825, 0.35439459817552105, 0.07686835849635634, 0.22288754288160761, 0.8446416788029898, 0.2696545288431723, 0.3368830031106304, 0.056759253103035895, 0.6849035355234807, 0.19928471521398067, 0.08484431720332916, 0.33371710091254747, 0.708983263815595, 0.5548863867989657, 0.12053917936473524, 0.7089985011273475, 0.1752570303362883, 1
0.811092862332963, 0.7502620302486652, 0.6202665453368854, 0.6908134156167602, 0.38574454660566576, 0.26617066991919147, 0.7103323024117183, 0.3754513260783049, 0.20630939964886894, 0.3145077139967393, 0.5218965069572239, 0.3706552541938738, 0.7237060654027848, 0.06784956810889849, 0.7769323706987065, 0.5279311599234346, 0.5528276214786622, 0.3512968285254997, 0.17386622236883406, 0.26523677227914294, -1
0.4762544531956922, 0.1831467900584771, 0.4959337943248251, 0.5485990459506166, 0.30783660581944355, 0.8521997016164344, 0.5546601753859064, 0.4853472777192629, 0.8607925529455829, 0.6862836525742484, 0.2069203184249177, 0.25514127443795337, 0.9660431189328916, 0.9494471437361618, 0.1824217420072947, 0.04935645863369644, 0.08411892111325198, 0.9920203510700697, 0.6432195445863841, 0.33584791726101043, 1
0.02308319318475527, 0.34396913520526756, 0.7246050439108277, 0.18858122054821522, 0.5776192698630687, 0.28568484745273154, 0.028618172587184215, 0.022169907617553986, 0.841451069328105, 0.0664224304884693, 0.5030699098758937, 0.5698144599318267, 0.9107674614344683, 0.09002244539532718, 0.5162082326678428, 0.8840130669532174, 0.06242496534715544, 0.25946328954421993, 0.25619509837407706, 0.07605193088482375, 1
0.5199561684722531, 0.5493933964965444, 0.4214521803274958, 0.4179498664160955, 0.049979056809715525, 0.7440240877737091, 0.7824098362885736, 0.150690527767983, 0.7365726890885007, 0.4965793489406451, 0.9017340162996365, 0.42306674713830816, 0.1783696880677203, 0.6578982419357075, 0.5947514729370231, 0.6123264810628328, 0.05039830664775924, 0.3777134361359837, 0.9152042257253772, 0.2889657780168521, -1
0.9419635536010109, 0.2094983573777889, 0.8018117330197485, 0.6627603123452356, 0.1108453277883254, 0.4550063471968402, 0.1559835487153497, 0.14145837831198654, 0.915777694708199, 0.2006821221122032, 0.31374274393536344, 0.7117300203225103, 0.13146714887911426, 0.8620801903318996, 0.8866857999190422, 0.37504436113246575, 0.5490239715535175, 0.2449578290630888, 0.1205914062921253, 0.09945491101029093, 1
0.3533629853458039, 0.5736198310399073, 0.22649208321618672, 0.7669861155388908, 0.5897610812593064, 0.9806444445779521, 0.17063938703280349, 0.4332547384970575, 0.6966519282670696, 0.590735218887823, 0.7210203055348023, 0.44426432185581055, 0.12976172111084217, 0.9262526279471706, 0.32923648825488067, 0.8092665765161182, 0.7249774437845844, 0.6988681629976503, 0.12092525146603288, 0.2519135933149074, 1
0.573747103715176, 0.9827816675301964, 0.3684289741426792, 0.8816874443377212, 0.2969537864233628, 0.07930856410355817, 0.15708855001743982, 0.6864146414151893, 0.8269313972948524, 0.6703397328713755, 0.4617612165660657, 0.9366558939704, 0.8525892352043933, 0.17955481942581172, 0.5803481922474437, 0.9195569913143945, 0.8074504457711563, 0.7887325397044748, 0.23866072269201843, 0.24101466022729698, -1
0.9465925732042462, 0.4796011997655816, 0.9906094347055785, 0.8321524280549816, 0.662570295051637, 0.7566765800324243, 0.18465718306913176, 0.03737450536167448, 0.25247887933577934, 0.30963513333225257, 0.8395584795267927, 0.8867564254009206, 0.6754361550258527, 0.4163368999753707, 0.9787770164700229, 0.44587260588632605, 0.28169775491720683, 0.9275348584481543, 0.17551684698602277, 0.008517770442698564, -1
0.6976493784407849, 0.28811877202120556, 0.16683441362711735, 0.9309687493677875, 0.5879749599200872, 0.2175699305111431, 0.17817888355805764, 0.7013974267083217, 0.7736789660353571, 0.3608767841353585, 0.22550632447447275, 0.9129845432957153, 0.21139338188348078, 0.7232343084480545, 0.12151832985512322, 0.13173049162672004, 0.6008337241566766, 0.8524954917432188, 0.7725920987522801, 0.5893397361726305, -1
0.6268592789279567, 0.701850367090579, 0.9203691758035797, 0.7563319047992347, 0.2509629608570988, 0.25440634613685, 0.394107224235598, 0.4113720130613858, 0.1499509088056631, 0.8145253942502657, 0.5631397906510843, 0.5375357959457163, 0.6819324374293171, 0.02887159103606756, 0.967391847488239, 0.06523954644063389, 0.9091535168872313, 0.8449426265122959, 0.5576620901907464, 0.9803092627171855, -1
0.20886994346567153, 0.2640552252310972, 0.7449283917199508, 0.8121649784926499, 0.8257419126356311, 0.96704023223397, 0.10055461871602804, 0.6553610206826076, 0.33088549723108507, 0.06353780934537985, 0.7955049721467153, 0.4383863021133272, 0.710415229169038, 0.9662319521042186, 0.38346231611939147, 0.48048370424738457, 0.22935928673202163, 0.24114355774435622, 0.028660734385998532, 0.46946170534009457, 1
0.49746486340099927, 0.3260355314156998, 0.13999940556422522, 0.0316485799774019, 0.6162730960845252, 0.6944009248525664, 0.030758745854270502, 0.2401669947124684, 0.8883275597927074, 0.022219171352423888, 0.29603506790224987, 0.4622029953768865, 0.018259315896422934, 0.5657534709098043, 0.06765277047504244, 0.5130667539733745, 0.5849432614850953, 0.30662110395341985, 0.22894190462179168, 0.31787199875015754, -1
0.054320856253489404, 0.8745036360497142, 0.5451655833262089, 0.6321843037169027, 0.8781056102908001, 0.19896818153964504, 0.792191101171853, 0.32538912354761346, 0.5545371561661511, 0.848649200831487, 0.523919393601432, 0.04568900014061153, 0.5387320023848218, 0.7626107362603116, 0.7268508518774558, 0.5413808093014643, 0.6082469249525516, 0.31233862262944334, 0.2692366431664229, 0.685729100432814, 1
0.011735642013274887, 0.49188082873180416, 0.9893377664032548, 0.6158159531630929, 0.0531960389768386, 0.7686745932012333, 0.6509506650135497, 0.4856326634049081, 0.716610199093688, 0.6834376845902512, 0.36521156389240655, 0.35994040636940694, 0.90054746889516, 0.7525158517007309, 0.45557631191577797, 0.8734213449069939, 0.007038341143977018, 0.9370627581150819, 0.34424463148618595, 0.18226325053028658, 1
0.20266499115256906, 0.48439790312818115, 0.014750044033782298, 0.5116165525165242, 0.8644835012719088, 0.4096801984236825, 0.3896927211141564, 0.7726226100548481, 0.703473166862952, 0.5761573740488243, 0.006216058774783471, 0.5188328066217693, 0.8603915942681198, 0.5815008685596725, 0.25621373661034413, 0.26508075762245276, 0.136279024909712, 0.5574280637831339, 0.3896655618547198, 0.2976942331109403, -1
0.11092223341344948, 0.013609503961474386, 0.2782347721732063, 0.8467752764480344, 0.11717107152938465, 0.3518803546807054, 0.46381594898927575, 0.0784076311250423, 0.6473758115380379, 0.9122633730599765, 0.8852932811597454, 0.6599398064364401, 0.8152332532615572, 0.791401120139033, 0.2072634791654969, 0.06351733180964281, 0.13582908007076158, 0.17049991254474287, 0.6664392076242256, 0.029128612510000547, -1
0.5820883509056369, 0.9444972292953482, 0.6260556417602049, 0.24237249776050013, 0.4018540159244897, 0.4954704372835229, 0.30730994235316184, 0.7148278582126918, 0.3324491589019681, 0.6717589163006508, 0.73009839654217, 0.19882198224785147, 0.7507222081491973, 0.9120873549787558, 0.7670663604451239, 0.4517021502130779, 0.48083955422345387, 0.1057522173220973, 0.2150195292598959, 0.3195463311264186, -1
0.3979413941562674, 0.06760512423223466, 0.6206014973569937, 0.4759848280695926, 0.5773670672526001, 0.26700904707379386, 0.4665378024033054, 0.23799305105446006, 0.7434271696405251, 0.9663188802529754, 0.7936176133825201, 0.7111141764197141, 0.6064652753564502, 0.3825615038925806, 0.5522257784480786, 0.6941868380731102, 0.7377377473098512, 0.10714383901121066, 0.17921848730754988, 0.7477615210726378, 1
0.17322086653835253, 0.7549826939081359, 0.3531134645463019, 0.166888800711227, 0.8338689309119844, 0.6564955317474573, 0.8540854443023651, 0.6557894849145764, 0.6585508911682589, 0.3797855319621916, 0.2211356479420428, 0.3768470505120175, 0.6801015633585975, 0.7296644394575036, 0.21056909272079607, 0.6809893051971091, 0.6049074807710942, 0.5971565507387048, 0.0014528676813291975, 0.857231421407761, 1
0.3626755962537545, 0.3265528157758991, 0.17029384421356794, 0.02579722972100847, 0.5941367573662382, 0.3693553081226514, 0.7735597875861627, 0.541269879743407, 0.4778929824947483, 0.651881094666471, 0.32506926425362465, 0.9760098386390115, 0.07576754951978558, 0.9295936982620532, 0.1784359088659179, 0.1171999253090289, 0.35759533810170463, 0.9019025281977415, 0.7205507088933595, 0.16546632929639643, -1
0.8619861629475006, 0.7789748287354814, 0.04597431311116111, 0.1093167224446502, 0.8710335114296595, 0.31936901482028807, 0.04249182802959629, 0.5072576449503836, 0.5740384269654542, 0.6818331514783732, 0.056221494094842984, 0.2090218245454978, 0.534209812676091, 0.8748834792799325, 0.1736550612226467, 0.34680386810683284, 0.21035567394338808, 0.4970317699042938, 0.46006826895288766, 0.2629836882833416, -1
0.42707874321558875, 0.9230310473032606, 0.6010773455632402, 0.5463044499437048, 0.13422778937942112, 0.42052983672968114, 0.5563635673117219, 0.33516556003785475, 0.16500554996610656, 0.07078654002585537, 0.9907049806282748, 0.6450989790091157, 0.6595998329807369, 0.06631371885049599, 0.9543876538748002, 0.19875686470610934, 0.5076862937538463, 0.9264404202959233, 0.2263194792215282, 0.8843024162050116, -1
0.037620315712311475, 0.9939561216109698, 0.43254395291423275, 0.03852138657046819, 0.6217861615411792, 0.910930903345609, 0.708103701125609, 0.9365927659802111, 0.5065384913193778, 0.23948341888524624, 0.5581650242117921, 0.11501952163771208, 0.4600990896785116, 0.8268856172156669, 0.7295060027386348, 0.5785258706554904, 0.867642192372925, 0.997670078663005, 0.43260368869415616, 0.6405023429466119, 1
0.7383182714641119, 0.09611693535049685, 0.07719663401033827, 0.4431240488094109, 0.12243064094708128, 0.4839405632242075, 0.5281624418558526, 0.13864935715105534, 0.11142492812597465, 0.315035621276261, 0.41429325675440065, 0.0730303375919805, 0.06167429363753932, 0.5468733051758536, 0.28897479377974616, 0.25676050557402863, 0.48902447353996575, 0.695504849879816, 0.8339367136678595, 0.4971872558973414, 1
0.37584800781631716, 0.4765153254233137, 0.6053991157798612, 0.9235924538245568, 0.6681170132017725, 0.15502532200863742, 0.5082267124790463, 0.1638551524802199, 0.08911891910937253, 0.07606716599800743, 0.7678165255722773, 0.5994385528042296, 0.45551434380098205, 0.3848084154948315, 0.36670905075757515, 0.8615323705058444, 0.756300865569612, 0.03066424615625378, 0.11219383659265578, 0.47566588192444426, 1
0.7085380221570825, 0.26107976311600234, 0.18672285796698596, 0.5672593641777688, 0.680895579900795, 0.3308511875917662, 0.8872215050023338, 0.8067701503176112, 0.054978673282555846, 0.5800548046442527, 0.011184021448691546, 0.7803079537724635, 0.15013028282211838, 0.6772057654016521, 0.5216216947265518, 0.10317007787294215, 0.8019647772598033, 0.29258753209701993, 0.041915305761849944, 0.9709429107819958, 1
0.20284204227365693, 0.7959847053628589, 0.905821172721263, 0.473667300504056, 0.001918507513973367, 0.15521435427376082, 0.5813778532765781, 0.11050542613842948, 0.07659557268658579, 0.7149847587399031, 0.7378397605159259, 0.39014792944835464, 0.6371304291958088, 0.8200524879977578, 0.38071190977424163, 0.27625994358536726, 0.37580144881407945, 0.8549973268926101, 0.9969448338378772, 0.31859602762996664, -1
0.18120506518480997, 0.3859433088678833, 0.4367491507153719, 0.38977603175151004, 0.9896906254655105, 0.15626711460180023, 0.301861076246004, 0.35138065527582946, 0.8113034454698725, 0.5630688790611296, 0.41930872361021965, 0.5192978632121762, 0.772845981987258, 0.1879347325052607, 0.08985634681138535, 0.5383190487669207, 0.693585123003122, 0.2524901406223073, 0.7609148136740822, 0.2859461003521325, 1
0.26872119634196295, 0.6277528797432606, 0.8295598728058164, 0.1722538373962921, 0.74831586102788, 0.052989406200540434, 0.8780104758384915, 0.19365984297207528, 0.8827338466071164, 0.7602405406399204, 0.3215731094549281, 0.06948949247436238, 0.5945364455113188, 0.9375917835188718, 0.8733183482151536, 0.6529940904426677, 0.5537739977639424, 0.4516932025157336, 0.9477700695472996, 0.7877208218057462, 1
0.27861749767176275, 0.8143325642105395, 0.40684449087785246, 0.6416688688264753, 0.7772023680408625, 0.1080711872500911, 0.18812679176763478, 0.6923700343085877, 0.5659759948527734, 0.7531882267602712, 0.2969974004378986, 0.6146875868698434, 0.39071547545582075, 0.16945788380988863, 0.6293643739890665, 0.8267805189075423, 0.7996497350345558, 0.08022828356957196, 0.6224119123550123, 0.6710600817591352, 1
0.27623463434402884, 0.20766261243595732, 0.6084846953372858, 0.43276584568291315, 0.4035916412936963, 0.8975961636747477, 0.8474852675918176, 0.48092700465693405, 0.4925568378478489, 0.08372959690459619, 0.13005946078575975, 0.14534736429910805, 0.38742136682086803, 0.7573501863158596, 0.023589578139986057, 0.049437950341059515, 0.004655146248017094, 0.9752503160154221, 0.6372378291838618, 0.44345821516617384, 1
0.022482266286222893, 0.37718882072435755, 0.45092265418487504, 0.8553584311199159, 0.581404337544994, 0.5145428893040509, 0.38721776389069584, 0.005663750851099528, 0.106741060646475, 0.0835021084458757, 0.9917125082518081, 0.676534611688012, 0.5806723325543263, 0.3442580567745093, 0.9249535476671971, 0.20517680874534652, 0.8296508900480016, 0.025263493122003166, 0.6588848513904547, 0.46354168779701127, -1
0.5041276138485761, 0.3227120299073997, 0.1849021666032077, 0.9536511704169843, 0.2232101254130199, 0.6680252121391327, 0.6102391787666668, 0.8613776537889689, 0.28604996426740326, 0.21815030569572078, 0.5322547990849413, 0.13064543866571965, 0.4960575251100316, 0.689103674693571, 0.522856333982794, 0.0037218565850778884, 0.2893272951645537, 0.6570320376421656, 0.32661875532656426, 0.8908586462210613, 1
0.384873436879524, 0.5281187167487148, 0.004771244620991095, 0.5437357850001838, 0.6455243862777778, 0.6930309558083753, 0.1893867145924046, 0.934125199955524, 0.9169300707934998, 0.3225189417354936, 0.593047702483489, 0.34260261317946467, 0.25146142781416897, 0.6557640985840845, 0.9943460034937368, 0.012909835397775989, 0.5906545416848437, 0.9709159517921557, 0.07941493069924994, 0.0216878211659151, 1
0.755549180192733, 0.03814369785554285, 0.4193705612967168, 0.36886923554859957, 0.4996230325793967, 0.5292068700881387, 0.36365851317750514, 0.523778118477234, 0.875569609824506, 0.787851118070681, 0.9581750481702258, 0.5725935569243724, 0.07800506604911536, 0.1494338933596232, 0.3321205974418595, 0.21080391933645623, 0.8589962301265056, 0.03184330401026272, 0.5626888367388471, 0.3612500937330436, -1
0.4372580882036705, 0.026898175594550475, 0.3185406911439434, 0.820651204901595, 0.8481467263745761, 0.122542526018119, 0.841656619149606, 0.6123228813288817, 0.1961538905002728, 0.8464290493616204, 0.36404655985214684, 0.9486310408369323, 0.6979322238936909, 0.6046003801025819, 0.6243029074943814, 0.0975787190027581, 0.19586921572471302, 0.13186599244550865, 0.9412257887507753, 0.8496255044845449, 1
0.35325686756966646, 0.35598377190410657, 0.19813538423939064, 0.17892920786613917, 0.5944706226310793, 0.7691607352593001, 0.669546156564314, 0.9567585772924125, 0.025687108454828723, 0.676671301416242, 0.8167248789278505, 0.35737062718052764, 0.6235145431363035, 0.8675388391121621, 0.19259045126806185, 0.7380841167414582, 0.4749200238264616, 0.7714835591140674, 0.25215386157565606, 0.06581297976665666, 1
0.3943698067289628, 0.6393669517237632, 0.4302760989793201, 0.36769813984735317, 0.7541035542262964, 0.1842640311648378, 0.877188425666043, 0.5077551009992497, 0.017590977155050116, 0.8296621518435771, 0.5989712579465549, 0.868546805174218, 0.48768053580505194, 0.9257439329644632, 0.699067308500429, 0.33271228816110027, 0.13161866874974276, 0.9097539315712895, 0.2896302524759323, 0.2204206908199866, 1
0.5731521860942075, 0.9117724957818032, 0.10707910235620442, 0.7860158480523888, 0.9737696007632536, 0.23680231778843536, 0.891332147375677, 0.23901557311042546, 0.29656063523908666, 0.7181866939452473, 0.8091038792026399, 0.07379463391753313, 0.15896788930063502, 0.5785741567427781, 0.22838328611059722, 0.7624042930543187, 0.12466862708761947, 0.9543532628089627, 0.35840690559118954, 0.7016708147099923, -1
0.3170714639855068, 0.1739482453640598, 0.8045169655866661, 0.828530825499642, 0.5623785101952429, 0.07868849281574397, 0.23149700624926783, 0.8546434159208143, 0.038744676634658574, 0.8112534562471252, 0.7727294416520494, 0.11435822557510274, 0.24744119913329582, 0.7001103927094707, 0.6720490386569848, 0.858921082616021, 0.21230628473665852, 0.2257893179085829, 0.7688333050264335, 0.36525524057928277, -1
0.5966350889565114, 0.34038397208154064, 0.34278481250746495, 0.7746607444530798, 0.24473251063998874, 0.16317788867274488, 0.9432546084412468, 0.5773243389469123, 0.1736774212487065, 0.8046372711335715, 0.1538489150902624, 0.5416304322201283, 0.9648317282230108, 0.969566188268134, 0.7363619518255564, 0.23247355140932754, 0.31051770088560976, 0.12521373759520882, 0.39058062003516036, 0.18660957290055588, 1
0.7164300177506642, 0.34711332577408144, 0.8990142580537621, 0.5304479151748708, 0.3244710556221328, 0.3402223908163983, 0.2931428977450496, 0.1919664606308492, 0.13766093427030382, 0.6923136390237844, 0.10232949752473676, 0.8496532225113547, 0.3873995128389605, 0.40396760810215887, 0.10956882235270853, 0.9238703047477291, 0.023236325250376853, 0.9531577115012009, 0.9896327427250111, 0.18882383169220554, -1
