XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.47235993001800797, 0.1555875805794091, 0.11949736492069585, 0.601893538838519, 0.5732363779245637, 0.8822292433750916, 0.5270892175574468, 0.84944752018844, 0.40916997009359707, 0.6813709148352226, 0.936411144260726, 0.14498773982623328, 0.7577902244578855, 0.801337039085105, 0.4654084636486765, 0.3297867496417913, 0.24517950640615108, 0.054215473967525435, 0.18641695794212101, 0.9438540480068653, 1
0.26380832337432675, 0.5520642414023369, 0.35211149523104596, 0.563357360335529, 0.3893444486643852, 0.7989117922979654, 0.30016749225359673, 0.5762588750846194, 0.10248503624555508, 0.32011209894689147, 0.26707642183456526, 0.8373378198763948, 0.5583663325715277, 0.20924437633627435, 0.7132631802668681, 0.8021556808027632, 0.564972542610565, 0.6287004392350876, 0.5539190369011415, 0.5252005536514467, 1
0.6641801062944812, 0.46228355093809026, 0.40288128059945344, 0.98492049579648, 0.08370518325706265, 0.6039900370860858, 0.9357411101200814, 0.7820795766115237, 0.303582599293205, 0.24378181346618502, 0.3004531149567985, 0.3384683679504658, 0.7356219848306182, 0.2536960353009458, 0.608142943208501, 0.2707516597503963, 0.5014787877335195, 0.2661573539325352, 0.9929434210168755, 0.7576627721502709, -1
0.7900588008190377, 0.9795375237787294, 0.0885832991992558, 0.4335823584122247, 0.9657305034349939, 0.5935927888627918, 0.7347729971908472, 0.4201186867245484, 0.8390698210347105, 0.37965579391457005, 0.7910875494082421, 0.7571274090933882, 0.511611855436487, 0.6592863178167756, 0.16581447967186133, 0.38762685369654837, 0.8184172672255323, 0.5270248560510603, 0.3764417903134454, 0.9120682118333175, -1
0.15363386421169745, 0.03189374659015273, 0.7952108305160754, 0.10834633924154738, 0.539892736457249, 0.12707838966496682, 0.2655827539435427, 0.6637577125343278, 0.8937365080820636, 0.3605181959126474, 0.9655539892413798, 0.8995483010387244, 0.43718454342994023, 0.001752651424965932, 0.20009821159003022, 0.6271172028067798, 0.839999930871217, 0.08658822895028341, 0.14606796724197027, 0.20773113497428333, 1
0.7984848446063989, 0.16610024621593503, 0.39076041368050124, 0.9941249094679648, 0.18180802359766762, 0.6286623912335578, 0.8036966491765639, 0.5332460314705013, 0.7103365887573616, 0.924214651586204, 0.539267707091984, 0.34775084914328197, 0.6504005405124335, 0.8534769620728386, 0.8609726290337937, 0.8074295019085089, 0.42308626429017776, 0.9851405483825393, 0.05261897011637372, 0.66069244537761, 1
0.6214341771346292, 0.1778104965573552, 0.6302628700073507, 0.26463728144908677, 0.8867039351392922, 0.0930683456967093, 0.2911287056067597, 0.5265972792463806, 0.77230644865772, 0.32034840969320977, 0.009822983514365231, 0.5226753102081412, 0.9248360848492305, 0.10333542961832831, 0.14292745350519664, 0.6965564352865593, 0.5459489462216298, 0.31685355905015733, 0.3549671978970583, 0.7114838624675972, 1
0.5032007124192052, 0.8042594843153209, 0.3178802162182022, 0.6597851728036513, 0.4301114544274215, 0.0005139520760645969, 0.20035843030112313, 0.8655449761165187, 0.7049253726068812, 0.5318713624557686, 0.6321305347159414, 0.2328544015849953, 0.9413890581174398, 0.6637904474934682, 0.7135679889939794, 0.08795189877028466, 0.15648757334610205, 0.9770606652123839, 0.02871494535235122, 0.6782244843122652, 1
0.9012085895037356, 0.8851974919554327, 0.2564785380332896, 0.8721278073569438, 0.36873488643458596, 0.4268369156483679, 0.42149428830677377, 0.6469297618020964, 0.7567961472337231, 0.31562768670018665, 0.7033171838419965, 0.9977615103654889, 0.9069918048765273, 0.5219073254277475, 0.6549373477645578, 0.46324589149932016, 0.9451974980571094, 0.3191652599095135, 0.2955478047464665, 0.9693298349531205, 1
0.40457146827616186, 0.44355690415435894, 0.35992158745333247, 0.8310806295349888, 0.05784361122366002, 0.231832430117873, 0.8293521670904338, 0.8595816562152642, 0.3594444227768158, 0.10014310479774631, 0.682117066959193, 0.376553825044789, 0.7658504323314801, 0.038091019142564506, 0.4001113380108375, 0.6217911452794815, 0.6416190908912036, 0.006227477063566405, 0.9396077575224143, 0.43751251935202173, -1
0.963064363425293, 0.7218204737715173, 0.999807233230677, 0.8954780702259817, 0.3908586616224385, 0.4294258730772705, 0.14327625998988008, 0.33255693564638006, 0.3469092381750101, 0.013220228281292195, 0.03659239600807538, 0.5164211204804109, 0.3426606825526548, 0.6221278300290745, 0.7986663621301533, 0.21180701438343635, 0.22993563629416183, 0.28261415578328525, 0.8336451772601436, 0.23353985790265513, 1
0.23582715533142384, 0.602322934065031, 0.1314954267178147, 0.2845781827708404, 0.6516410298262103, 0.5914053645174502, 0.8416473116916172, 0.8832760391135321, 0.004952607506568455, 0.0950429452850304, 0.45350811827019294, 0.7375041795745874, 0.7124959335050259, 0.2547399552699238, 0.31394717333105976, 0.7585516544365793, 0.32675585931261475, 0.5644219474140717, 0.6584256486833036, 0.9450879910833513, 1
0.08881160677227905, 0.18745686040574594, 0.8075000943378001, 0.48171130286906, 0.594783364360579, 0.45459759748140705, 0.5356751835540847, 0.45496361903302257, 0.24079512549265866, 0.7480659798275741, 0.6841794223403689, 0.27714398232044807, 0.12402590691488641, 0.6988727512392543, 0.15973551538203015, 0.5748054076240329, 0.4258395293843486, 0.4218993080509129, 0.05156813497525048, 0.5988015905892737, 1
0.23827932956276257, 0.7630853560890539, 0.2873592019570443, 0.7225793665282791, 0.5053354233295615, 0.6430345366865033, 0.4694445659170244, 0.6357126221660687, 0.6153828414293733, 0.3875550113612327, 0.2861551473564805, 0.5197646456166597, 0.1988434673207988, 0.4297296711755121, 0.13612018692095385, 0.09939205935623985, 0.915338974914117, 0.45149989941520574, 0.438340435932814, 0.5633897047584275, 1
0.5094165718110355, 0.21885959719473305, 0.8867985836264363, 0.12251548407533047, 0.2635646806751419, 0.21513927685717377, 0.9850553195030893, 0.20850137418102263, 0.09941162693777844, 0.2280769045446672, 0.996473431698967, 0.5559330789449113, 0.454946872815916, 0.8991125483853152, 0.5677950677923902, 0.21115605921252914, 0.1314721230229818, 0.06586651876861711, 0.5837253082909944, 0.9435807828965965, 1
0.0297618256763737, 0.3880406469210182, 0.039760556566676014, 0.6535578318438392, 0.6478949551524591, 0.930246147896763, 0.4579175240495176, 0.43746351023921703, 0.43980039253957265, 0.9597112117466098, 0.6707137256998364, 0.3836812567797525, 0.31507595616095624, 0.8250466677111545, 0.5112274000557814, 0.8592849812452068, 0.13121754174241798, 0.42746819315167117, 0.21814500856588653, 0.39935855897649725, 1
0.6659426001655558, 0.22537099247096176, 0.12215288313988264, 0.12216547867582277, 0.23847746102670186, 0.4873299644028515, 0.8019835859553267, 0.6860261245595659, 0.40729659055242917, 0.2248458617271595, 0.832083865688426, 0.4743767571916525, 0.5290029425547766, 0.7048976728361523, 0.5322860541169956, 0.5400778651957074, 0.49530799324231156, 0.1734190921973367, 0.5872810109431089, 0.15592039899482235, 1
0.3417932216248438, 0.2489335859798366, 0.5990142607818316, 0.2498998925364042, 0.12671788864912076, 0.769751224783483, 0.012885744929171218, 0.5300096613146644, 0.596358486155675, 0.6509374512236613, 0.8707647463978265, 0.013582576791089089, 0.6284158432041713, 0.5066578854623736, 0.06443830040274812, 0.06547697572123977, 0.18772640162506796, 0.6263934155899331, 0.1986642488467649, 0.8849780222199639, -1
0.3734535861254147, 0.6728253215714001, 0.5918776990187302, 0.4923202754589104, 0.4595951972811542, 0.013277933951289457, 0.8857990407523428, 0.6417606334543355, 0.63580998595855, 0.23068564419571608, 0.04995576959458874, 0.229897088532536, 0.10321613354388054, 0.9534167729065327, 0.6043441742145437, 0.4008232077909551, 0.23936548444384004, 0.974294026989763, 0.35851816199649217, 0.46758128838412016, -1
0.24139500681824352, 0.8741860430384818, 0.8039043385229223, 0.5788810181795594, 0.2609274233435221, 0.48137158990125045, 0.9443503351325158, 0.5794459477681319, 0.8780647202139971, 0.017285752819299064, 0.3845537351796044, 0.6638799529026994, 0.263983307845398, 0.19464461537998848, 0.028004858794339064, 0.5128340200506762, 0.9136628623473957, 0.8361189321261829, 0.9664575936681201, 0.13527707731690267, -1
0.11418299380753356, 0.09575837061336485, 0.37870239278316636, 0.6426529962723009, 0.5260218955214855, 0.08671653309816783, 0.4779515572894692, 0.7103322313286098, 0.5979742349534659, 0.47880031328718137, 0.016602373659404167, 0.909835598636605, 0.3561626700605898, 0.5589839813989752, 0.5379489359775679, 0.2347115181776145, 0.9824943468371364, 0.4398927424502578, 0.19077573163691833, 0.0003627776556995073, 1
0.416209028330715, 0.35326682911269836, 0.2676060537150974, 0.9794245821748417, 0.5839172719084879, 0.3448682690787991, 0.761755619325586, 0.6487494077800668, 0.9593873821510603, 0.6321105531029456, 0.7896699423442888, 0.9374438484340153, 0.409158412903588, 0.2643439382214693, 0.8068615956350991, 0.37986189466816384, 0.39709501351380266, 0.6792482683176666, 0.9053617300221442, 0.9018970544487519, 1
0.4054596043205261, 0.8679233468326983, 0.2877470907230406, 0.543852637638221, 0.5254114177209718, 0.484945706528489, 0.7658354680472261, 0.26750990059596896, 0.8149236485865055, 0.9784304961728235, 0.6532546460731654, 0.7718594672980137, 0.044973029305920634, 0.9863851984507295, 0.1959613464202138, 0.13416073037680443, 0.17044609847645398, 0.3698883381756974, 0.22483429252233758, 0.6449623671065838, -1
0.7750521816184283, 0.9027527416600039, 0.47692875232772347, 0.23149097508887267, 0.6148403823551144, 0.004939423483357914, 0.12766287965089249, 0.5201526070968763, 0.32309602477459776, 0.7124426977961025, 0.9957927737992899, 0.7866513872882523, 0.392667296388504, 0.6242246990221675, 0.1167528563894781, 0.021955965935440826, 0.2139347122732793, 0.6268772358528086, 0.2975277502694703, 0.22281146340651944, 1
0.1959227452543579, 0.618379122538861, 0.349525389645464, 0.5726919184939488, 0.8766223925224172, 0.25375261518198267, 0.6033141482402523, 0.7742374994465763, 0.35234450296410846, 0.11915207115315175, 0.994637856049793, 0.883542196299918, 0.3760654305229394, 0.15627826118222046, 0.9453944350773003, 0.6155725057886239, 0.1370882163345073, 0.054873649197028355, 0.20404631852878377, 0.7380579986913576, 1
0.9893156235528775, 0.05668934523515548, 0.520915114679442, 0.2202034550893924, 0.4260872737068844, 0.6461445493909493, 0.546533392617336, 0.9127544601084767, 0.8846051101766368, 0.5390191360230885, 0.7606691954913534, 0.022936763352276564, 0.6613646763738829, 0.6958177548085686, 0.14742849418132398, 0.569725961450346, 0.4406638387950404, 0.41564263778012217, 0.35690253544960054, 0.5308927856567351, -1
0.4362380871460311, 0.00013536866517068188, 0.848792825390283, 0.2508372598842145, 0.1391683722424342, 0.978497023059584, 0.8042372000736149, 0.5286155352694576, 0.08676150409101414, 0.16507018638126367, 0.44018631310951484, 0.0680186968632669, 0.11851508145517375, 0.3980214064792245, 0.30072761152818733, 0.1066867905290636, 0.36330182932359445, 0.6757369865757128, 0.8830538066954927, 0.5848413140503146, 1
0.5179870618104379, 0.4433470860238049, 0.9961336217008154, 0.7165271630553494, 0.41744894319436077, 0.18794325990484473, 0.10706607062132706, 0.4739054571303995, 0.544779712406155, 0.7060640174536985, 0.2022312223402512, 0.8698949245469161, 0.2673190059831193, 0.8954640653083605, 0.12909329971820233, 0.4888240351154869, 0.12984003692150406, 0.16525554515741142, 0.03280874728402104, 0.33079257371482024, 1
0.15217634891636084, 0.3681872924492343, 0.1541851307632075, 0.14564600814699738, 0.8883252735792644, 0.8819701654022656, 0.14359654669117786, 0.6897195895529948, 0.06286246454895798, 0.9600815384804811, 0.995573969929021, 0.33007877157484655, 0.6703493102836353, 0.8444660971327667, 0.07477346454299343, 0.428141820390889, 0.4211876391243397, 0.9063066268095391, 0.19923153180935357, 0.6970642202480146, 1
0.12696756047498012, 0.7713537740605454, 0.8647914524238978, 0.05513079108240869, 0.5361939324481111, 0.2222232105829502, 0.9385471323635765, 0.5568601884102358, 0.9566064449860294, 0.3676245552492495, 0.8504053045120362, 0.9804012213270588, 0.06755587848289986, 0.5115761995492183, 0.8479359666797412, 0.7493105503829582, 0.6051712204436968, 0.6278295399685649, 0.2455264553727231, 0.231181760312478, -1
0.7769963525606461, 0.8883682814068345, 0.5275136607691996, 0.7593232777669467, 0.40523696399111214, 0.8759794812877144, 0.2261024983355409, 0.4394638299585707, 0.2529794420031075, 0.3828694084739456, 0.053205127308240355, 0.020790991655330476, 0.16555543265173767, 0.4713936661784976, 0.8758050450481968, 0.13699371107660202, 0.6680582197162014, 0.1129606631847437, 0.9758804270474266, 0.09089914321046258, -1
0.23983828202145727, 0.3114866641965709, 0.3307054787192193, 0.06287302914138068, 0.7479629258001008, 0.5019459044682127, 0.3143723646028929, 0.6898740067798522, 0.5032351951349485, 0.21822220619528285, 0.28892170342603646, 0.5134660741498454, 0.7359191983164599, 0.5402425701304561, 0.7859814176959341, 0.38579005838544095, 0.266973484015862, 0.45822496492665654, 0.6335957034599693, 0.5066890916472553, 1
0.12073896441139585, 0.9497444698494795, 0.6447153273348158, 0.8519041399905939, 0.2567371393582945, 0.5427223083518666, 0.5594427500055957, 0.3485204896096618, 0.42130310266173426, 0.35032334129692977, 0.32903808380008004, 0.04966927387800178, 0.18648797691865826, 0.21676211847900584, 0.9845115807533344, 0.5977069373072252, 0.15242531675022136, 0.6887171964245589, 0.4925834039683252, 0.022150350892567387, -1
0.04434552464927053, 0.3760848885411043, 0.2267814155960424, 0.5352075572442967, 0.9879648124896045, 0.4888669009446438, 0.6380527733885288, 0.8475377418161647, 0.4529644227249665, 0.15577059842743168, 0.234013752515956, 0.6625629971632719, 0.8174111292209627, 0.9237265558723325, 0.8524642886070432, 0.04451826228985297, 0.6865653953779112, 0.7960483363203267, 0.23510308320135495, 0.5762240168996074, 1
0.8508229824330006, 0.7627695446638576, 0.32921823738147904, 0.004721354711682094, 0.17746755167475908, 0.4814658950563165, 0.4300832370800095, 0.9464961070580791, 0.7242448917586197, 0.20377881221136573, 0.6623899661360797, 0.2663521913276081, 0.8666466654472517, 0.5540281834054458, 0.9189480266323777, 0.9734126503351925, 0.6894527057396822, 0.06691057647978081, 0.9379955103827962, 0.7374528124617834, 1
0.11956963374397775, 0.757955566068512, 0.778982741661812, 0.5469137049017194, 0.04696889945731754, 0.27601760042005263, 0.6023503324214512, 0.10435879614473739, 0.4914081907482787, 0.8177888584215794, 0.5203211615226722, 0.9452178680920635, 0.29115602657942674, 0.38666321433081474, 0.16253315416950745, 0.6840109824770398, 0.43918047766518287, 0.2820736503202499, 0.16917340369892428, 0.8401660663602539, -1
0.8906459840913448, 0.9969493427056006, 0.3501423283851345, 0.6051878710841629, 0.06308324427654091, 0.2802376262815566, 0.5339951597363013, 0.07312991841824781, 0.5520643072191961, 0.22251636396580912, 0.27302615486230564, 0.08909914523393515, 0.2938205189803208, 0.5034169965287185, 0.40111579847674955, 0.8072564903109793, 0.7752859518861419, 0.4461173771690849, 0.41003020652213906, 0.43629952945290285, 1
0.5306242483422753, 0.9819564085510764, 0.09463694944377593, 0.7298462159247273, 0.738897974212966, 0.7887333021689963, 0.9598632207043373, 0.6602354516545337, 0.7079223622338804, 0.6138209235774443, 0.685429339821656, 0.5965478497774485, 0.711660987518939, 0.8931491665350312, 0.8665714471174113, 0.4361490193621427, 0.6620719706021663, 0.872248707837973, 0.10163923084257231, 0.31321978689971713, 1
0.6009464135429129, 0.6849275405359947, 0.5451909298342023, 0.433421042020825, 0.5003186131326132, 0.7980246997973809, 0.1173918690396657, 0.7482317455534828, 0.9338739677860606, 0.30487430855961745, 0.12404137367987464, 0.5570373995626964, 0.8761129626414286, 0.942795113135827, 0.8442250908289398, 0.03393359525737486, 0.558629755613424, 0.16870097911350704, 0.7544579854206274, 0.38822435016392604, 1
0.26883714445212653, 0.11231328117714856, 0.25776981276022926, 0.7747751832763758, 0.15914054812313794, 0.9662258732685003, 0.8537587219873308, 0.7988093041881443, 0.9883583164111314, 0.13794163493511039, 0.848146429792686, 0.7031139550020205, 0.22664707563205197, 0.10526016507680902, 0.8743144527981741, 0.6035196420163521, 0.0006349509788018846, 0.7315562192922712, 0.2423104699734469, 0.9313071518421909, 1
0.8194002207288427, 0.6730192537555253, 0.22091531137142048, 0.5809852730699677, 0.4016268773629238, 0.30599164888658037, 0.6883973700600217, 0.1508433193978541, 0.7712049157550209, 0.8196534378815411, 0.7100286222001345, 0.5021746454397223, 0.25776825562405653, 0.6498761152952532, 0.6374960557618203, 0.24499029794421773, 0.7561904100315398, 0.6934733791065546, 0.016565337586921858, 0.18199718922860336, 1
0.31248192958644705, 0.6226585330723892, 0.0996996351639799, 0.22250142965165198, 0.10846334006710154, 0.46513726335765787, 0.26136437895112136, 0.7612405384775562, 0.4073685612283715, 0.6767152839808281, 0.7270211632995963, 0.8825388176158707, 0.4272423632628096, 0.5767782435035502, 0.6346211379019406, 0.0956875598236712, 0.4784419414957607, 0.5924267886895923, 0.32230002247277706, 0.7673611470723765, -1
0.03111738138942314, 0.6635713094825824, 0.9043071366327111, 0.48953824160266907, 0.3134361503876261, 0.5611812444006877, 0.5193043094793375, 0.1307864447944214, 0.1407139941868659, 0.3486132228472653, 0.9084275106343538, 0.4891571706570098, 0.11220064625461995, 0.7406106455809351, 0.4659979756588751, 0.8478787344374037, 0.1752341617849311, 0.5440720719265715, 0.649835201073548, 0.8664010682766328, -1
0.9068139065272507, 0.2398760027149653, 0.5951581761513198, 0.8680009552935009, 0.03597261201871057, 0.38433374877234805, 0.4218356140705581, 0.36989024155617245, 0.5646139593116335, 0.594802227516041, 0.8764625713070939, 0.4962521889450382, 0.6462028847454472, 0.664697477602888, 0.7375586111348781, 0.6951897097077564, 0.46015530960829704, 0.3692997299540691, 0.35952431323968537, 0.4005261378626578, 1
0.13381113921084384, 0.26397449906288084, 0.7661749848925861, 0.798478139243463, 0.9610152532957545, 0.8944744315810507, 0.13248589847216105, 0.8205439215094359, 0.3765133196047967, 0.6293976463552167, 0.12326734486236483, 0.7858873751650586, 0.13031092621506896, 0.7312270597452325, 0.7567869198037716, 0.5002149795632174, 0.1426533873840313, 0.9755473033577933, 0.19091867929615203, 0.5686841097932659, -1
0.1251886511983128, 0.412946492867794, 0.20780914697036923, 0.364115589900353, 0.9017808224128502, 0.06642267733619905, 0.2490428997443476, 0.09230864077742781, 0.27280632307647745, 0.13438383403122953, 0.606372034260344, 0.792437722200848, 0.4565572675315801, 0.8310596162595161, 0.5131304640828026, 0.616186189461797, 0.8506916301959431, 0.016222567559142694, 0.48061533282269187, 0.4884134231571368, -1
0.7987117161455837, 0.23808406344213648, 0.8979581026313499, 0.7362005835270566, 0.3806411250982267, 0.536165839320871, 0.06935045883861526, 0.2738929258831966, 0.1269294519160152, 0.9365844784937862, 0.33429294360305073, 0.06862048519403209, 0.5697674099283192, 0.23603549768062176, 0.3201186996317239, 0.7400059634371912, 0.9050123913242138, 0.9173794389211751, 0.8276737194258746, 0.8170663539150744, -1
0.910392529575077, 0.2856867474927109, 0.502993302977434, 0.9649163708222082, 0.0099027459738739, 0.3307832727294797, 0.5559028535551861, 0.7209539143355758, 0.21784083506418406, 0.45078258293544565, 0.11531504474129171, 0.6284213039162665, 0.1738377437924713, 0.2257472446656596, 0.7268805629050474, 0.390942030521603, 0.4890328192753681, 0.10736307395335877, 0.40779005737058643, 0.1722285629290368, -1
0.25332230472955475, 0.4462059155236283, 0.03380725374254533, 0.5431539282944797, 0.5668168184373698, 0.5481737609252791, 0.9850503258430092, 0.540930904950162, 0.6928759911868763, 0.8498200775693483, 0.35821991823034854, 0.7147153032025921, 0.475953140160252, 0.0636366772287268, 0.4105206823849631, 0.2549538594586898, 0.6364118541596122, 0.999522458498281, 0.18727059193469747, 0.405565817704623, -1
0.4785038659247101, 0.06325090676742261, 0.3106103914086153, 0.28787925627006855, 0.632673116342966, 0.5850042915287293, 0.08322436245688096, 0.6661387115454911, 0.5050340192476965, 0.6983433130366661, 0.2985934139023958, 0.9107133561007213, 0.80640325125177, 0.11706870065491325, 0.5087596923259885, 0.9383248094106833, 0.1748569956261464, 0.847425963539158, 0.36053134066413284, 0.48370144000184495, 1
0.3427234595660242, 0.8867278541923145, 0.5507168921102816, 0.6062236922296684, 0.828598460156434, 0.40701529273368303, 0.4038583812662288, 0.6683879987994337, 0.18596747369046746, 0.17569098245796858, 0.44954195034135563, 0.9691467402808336, 0.9906414792338296, 0.7061207965325912, 0.654044430762734, 0.40024371702332806, 0.18483415441869047, 0.3614521311042644, 0.5933381196119004, 0.8750271993424585, -1
0.32149095091489993, 0.8467600028029096, 0.88602065377465, 0.27212985592513733, 0.8618803576372233, 0.4570018487441581, 0.8777116208148172, 0.015842345174493594, 0.39778791093997184, 0.06000227083129912, 0.6402646796362264, 0.5594807055840466, 0.8072658796199585, 0.5481687742297361, 0.689231676885766, 0.7531104914234894, 0.3615342627586536, 0.30672419951162416, 0.004736278327299829, 0.25883458300853635, -1
0.4556656255951103, 0.3120805110169196, 0.5634399085431431, 0.7565972615443306, 0.8122848045394919, 0.22687461924264382, 0.32674238804424605, 0.07636528207893178, 0.9889818031808937, 0.8308067944040074, 0.6262803663190986, 0.43734624800139377, 0.35008879836404605, 0.7739477438210169, 0.6377623386575437, 0.84188918750293, 0.6866985642581553, 0.469706066435882, 0.7923653330399342, 0.41235602413564426, 1
0.9958463438025038, 0.4867516999517378, 0.552856209652106, 0.6276776281420465, 0.7904083958024134, 0.7133772880338403, 0.7781599571747435, 0.8888553432386553, 0.10479722872165456, 0.38840450714600755, 0.28363821134905365, 0.5718298427224712, 0.4355554657638048, 0.10707564311492875, 0.04311558254429543, 0.37169996437937947, 0.2985071426547101, 0.27846629449345917, 0.5787396609598396, 0.015748761096547367, -1
0.7004018247856221, 0.02564201615055988, 0.6734102687168477, 0.13210088062109915, 0.49637457087224385, 0.7481339581767044, 0.7530981317621388, 0.7887339061689458, 0.1842273804960807, 0.003809381306847088, 0.7712403101187715, 0.721082323636968, 0.5966015442124594, 0.6795681580792226, 0.9231084983308047, 0.20283691326950115, 0.2555468817175516, 0.6301272490868779, 0.758116899418815, 0.6181882800534568, -1
0.28922536573265334, 0.33921285343533164, 0.16475392775068828, 0.9809197358291246, 0.22478815313093997, 0.7870191467423333, 0.9361184106809701, 0.250017064484902, 0.37248996630969416, 0.516844400369821, 0.12968784778545286, 0.008850975672974708, 0.48594614881605236, 0.8115104622297973, 0.37837902621898056, 0.22859051874216532, 0.3868329598648806, 0.6068868244562532, 0.10851398902737872, 0.44304192682190796, 1
0.44347837982282395, 0.004401164056389323, 0.25255328840894004, 0.36003507835937093, 0.20421269496800054, 0.8693368708662471, 0.44451387188025837, 0.46338499173651065, 0.7459814185459737, 0.3255623646509812, 0.32818960112336815, 0.6297543553027829, 0.6811117542144987, 0.016127459752631586, 0.04612031027044021, 0.5581657356680352, 0.1572180518054806, 0.5498641759938874, 0.5416149504667739, 0.1832560013475244, 1
0.8052614569910042, 0.4044465345232139, 0.9325171744749161, 0.2498900843431784, 0.3645520464439722, 0.2581426988976658, 0.8639823226692867, 0.49917178176596266, 0.4237362973410998, 0.27519844752044265, 0.11704386968626579, 0.07195489834301495, 0.44972745434496786, 0.8384273388360404, 0.24859629232058353, 0.21997631963781905, 0.26502261855565806, 0.6125978794798298, 0.860627555021121, 0.014682267716306567, 1
0.9519413941048388, 0.0571008226413331, 0.34620278332403787, 0.5834392977869232, 0.04904489122668778, 0.8246139550858931, 0.7263860352174083, 0.28357940410911714, 0.7974363514079112, 0.5038551348491352, 0.48106680530469803, 0.1371780394579912, 0.2924033979728827, 0.6133535584757677, 0.3377159002405515, 0.7156316620494487, 0.3286035669873473, 0.8352212431290706, 0.2776375163818005, 0.29721549081950704, 1
